id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
9e8208b0-6812-4ff2-afa1-fdebfa5dc985,47841d16-cd9f-4ab0-9f5e-a053ffcb0487,44916ffa-0510-4e5f-88ad-c4c260deb099,TEXTBOX,RUNNING,,,,"Utrimque a animi demoror claustrum. Convoco ciminatio volo theca deleo vivo custodia laudantium. Utique tenus voveo thesaurus curtus.
Vulpes tondeo incidunt canto succurro cunae. Ait comparo dolores turpis undique crustulum textor. Voluptas adicio demulceo.
Cura atavus utilis victoria calco thymbra. Comminor termes sapiente soluta bonus sopor confero. Calco nesciunt vilicus tres beatus catena subvenio sustineo utor repellendus.",,,1,false,2025-09-18 17:19:43.561,2025-09-18 17:19:43.561
9e902c65-8a1a-4ebd-9f9f-0bdac0f9ee32,5df72255-37f7-4919-b4ee-efd821e8958b,9449f51e-7a7e-4a9e-83bd-7c09c5e570c5,TEXTBOX,PENDING,,,,"Super vinum tribuo brevis auxilium tergeo comparo voluptatum sint. Cupio volubilis paulatim bellicus ubi cognatus numquam curis ascit arbustum. Tepidus damno vox degenero defessus tenus decor.
Territo bestia uredo ceno. Venustas soluta canonicus utpote cresco tenus certe sulum. Coniuratio catena vomica apostolus tergo dedico.
Amplexus trans crepusculum. Aqua trans bis cavus auctor. Tutamen votum cuppedia derideo trado subito tandem.",,,2,true,2025-09-18 17:15:15.5,2025-09-18 17:15:15.5
9e983dce-7bc6-4b58-a4dd-36009b2ab32c,a297ee83-7689-4c72-a337-4d5d98ebd83b,78ad60f2-60c0-496f-bf72-cb6834a1a037,FILE_UPLOAD,PASSED,,,,,841,97,1,false,2025-09-18 17:20:47.354,2025-09-18 17:20:47.354
9e9a5945-92de-4bb0-923b-385dd128ead8,3df99d4c-800e-486a-93c8-3451c5fec47a,10722323-1dbb-4657-8c68-b5ccc43bf68c,TEXTBOX,PASSED,,,,"Quidem bene contabesco comprehendo socius voro vulnero victus. Sto spiculum antea tantum subiungo tutamen ipsa. Velum thymum fuga aqua consequuntur avaritia adinventitias rerum adfectus.
Testimonium architecto calco comburo capillus corroboro pecus esse denique. Molestiae qui cornu thema accusantium consectetur decimus pel utrimque laborum. Cursim claustrum ago porro venia admiratio maxime amo alveus.
Turbo cerno barba colligo suscipit validus. Denego ratione aetas vinum sol. Civitas crudelis temptatio.",265,77,3,false,2025-09-18 17:18:06.539,2025-09-18 17:18:06.539
9ea50eec-0d71-4dab-8013-3529e06c8baf,f7562a6b-50e0-4e3f-9443-ddb25d6be578,424045dd-2044-49af-a50b-37b545ef8981,TEXTBOX,FAILED,,,,"Speculum advoco abundans spargo volo coma vulgivagus. Doloribus suppellex adnuo vigor rerum clementia taedium cicuta veniam vomer. Iure succedo subvenio creptio tum avarus crux.
Adnuo cimentarius urbanus taceo ocer spoliatio facilis demoror facilis contra. Incidunt auctor vos necessitatibus arca. Antea aeneus volva auctus.
Approbo aro aspicio nemo trans demoror deporto ustilo. Taedium appositus aegrotatio socius aestus delicate eaque subseco tabernus aspernatur. Chirographum volva cariosus amplus atavus comitatus.",,39,2,false,2025-09-18 17:18:59.877,2025-09-18 17:18:59.877
9eeff49a-e792-4daa-ac38-3646bf256815,4c5b6375-87dc-4811-ac12-7d4752a080b4,77aa6446-e393-4ee0-839e-db9aa5b4f6e2,CODE,FAILED,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,57,1,false,2025-09-18 17:18:34.428,2025-09-18 17:18:34.428
9f262fb5-72cb-463a-acb0-cdfe653c3330,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,NOTEBOOK,PASSED,,,,,1000,82,1,false,2025-09-18 17:17:31.352,2025-09-18 17:17:31.352
a06c3561-089a-44aa-9dcd-e211ea6ca437,425e1433-5d12-4a76-8347-846bbe62833d,ce6d5270-d89a-403c-82e9-23c26964ad1d,VIDEO,PASSED,,,https://joyful-perfection.info,,78,103,2,false,2025-09-18 17:17:21.073,2025-09-18 17:17:21.073
a0b82d24-80aa-4453-883c-fead9785c208,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,e5b65c8d-48b5-4067-b152-abeea43a3550,FILE_UPLOAD,PENDING,,,,,,,2,false,2025-09-18 17:15:54.169,2025-09-18 17:15:54.169
a1db7841-32fb-4dff-aee7-35df28a5616b,3faed6b3-0d5a-4981-b105-6aa0e09d538a,195a15ee-90da-4603-b71e-b6f2d18d86f7,VIDEO,PASSED,,,https://thankful-resale.net/,,143,122,2,true,2025-09-18 17:17:14.735,2025-09-18 17:17:14.735
a2f91afa-4839-4318-bf77-8a2a05f172d6,7fdf5a2f-5b96-47d6-bfb2-5c2e87a1f598,c467a062-5f93-4ca7-8e00-7a81676ecf1f,NOTEBOOK,PASSED,,,,,216,75,3,true,2025-09-18 17:15:31.795,2025-09-18 17:15:31.795
a3b349ee-6aab-4f15-adf2-392bcacd3f9c,21883c08-f281-4747-8e08-699e76b7e6d5,12c186a1-0cb8-4ebb-b328-4273b49aba1b,TEXTBOX,FAILED,,,,"Constans debilito conforto callide theologus sodalitas adinventitias aveho cohibeo tui. Debitis crapula perspiciatis capto. Terror conforto cogo tardus aegre conqueror cilicium sed claudeo crur.
Solio fuga attero ipsam campana supplanto. Veritatis conqueror calamitas sunt. Cernuus teres vinum.
Suggero cerno tergeo. Desidero sumptus aurum solutio universe. Tenus vespillo cur tracto cattus.",,12,3,false,2025-09-18 17:18:44.692,2025-09-18 17:18:44.692
a3c1e683-dda1-4d43-9945-8bf5e5e5b661,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,CODE,PASSED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,262,60,2,false,2025-09-18 17:20:21.269,2025-09-18 17:20:21.269
a47c4601-737c-4c5f-9fec-b83ec4a87856,dced9d12-b163-4236-9637-1b09659d12b2,5519c488-b313-4b08-9692-6d262745ea3a,NOTEBOOK,PASSED,,,,,12,90,2,false,2025-09-18 17:14:55.293,2025-09-18 17:14:55.293
a4c6e74a-6b2e-4329-91b8-2c7fe8098b14,d7c09961-9dc8-499b-86fa-35d8d161a002,972f21f0-e761-4783-83d5-2b46743fa873,VIDEO,PASSED,,,https://light-steel.com,,763,86,2,true,2025-09-18 17:20:02.456,2025-09-18 17:20:02.456
a4da3346-b595-438b-86d1-9cc4d89d841a,163d2322-03e1-49af-8834-9023652fa2aa,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,NOTEBOOK,PASSED,,,,,665,63,2,true,2025-09-18 17:18:00.18,2025-09-18 17:18:00.18
a641a5aa-73a8-4c4a-b19c-faabfb86acaa,3faed6b3-0d5a-4981-b105-6aa0e09d538a,424045dd-2044-49af-a50b-37b545ef8981,TEXTBOX,FAILED,,,,"Vociferor ascisco bardus. Audentia solutio suppellex consuasor ustulo volutabrum. Velum tenetur unus decimus minima suspendo sperno sui.
Amita crepusculum iure abduco alias ustulo. Excepturi tabgo votum caste denuo. Quaerat cinis cimentarius tendo canonicus desidero paens decretum.
Sophismata corporis accedo excepturi socius. Virga vacuus corrigo admoveo. Administratio curia corporis coerceo arbitro socius articulus comis.",,57,2,false,2025-09-18 17:17:18.388,2025-09-18 17:17:18.388
a6cd621d-8693-43e9-b154-a86465fc3462,f7562a6b-50e0-4e3f-9443-ddb25d6be578,6c00e3bb-723e-415a-a5f9-90d626e68ff6,VIDEO,PASSED,,,https://svelte-medication.org,,317,64,2,false,2025-09-18 17:19:02.864,2025-09-18 17:19:02.864
a6f7501a-1a12-47bf-92f7-b0fc961815fc,74dcbeb9-636b-40dd-b7b7-43262c2a5949,a23f14b0-1567-485d-92ea-571f7abb1d73,TEXTBOX,PASSED,,,,"Aestus conforto demulceo placeat. Vorago comparo arx tergo. Terror amiculum sapiente vulnero cui custodia spargo veritatis tabernus decretum.
Maiores varietas fugiat. Fugiat aeneus bis benevolentia strues coma arcus sulum textus turpis. Iusto triumphus nostrum trado stips adulescens absens admiratio absque.
Traho earum comminor vulgivagus torrens angelus absens nihil. Repellat calcar accusamus correptius aestas clarus tenetur adiuvo varius. Uter decipio argumentum quos.",545,67,1,true,2025-09-18 17:19:05.74,2025-09-18 17:19:05.74
a7ce17a9-3d16-4f15-978e-06a1a1449a29,d7c09961-9dc8-499b-86fa-35d8d161a002,833e7784-39e8-43f1-9ff9-42248057f11a,CODE,PASSED,C,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,81,87,3,true,2025-09-18 17:19:57.825,2025-09-18 17:19:57.825
a7e305d7-dbfa-4d9f-9e3d-073b47d310e7,222bef8f-0b26-421f-9291-574400a7d9ea,a65d3cdd-8315-4672-9fa9-bd9178389e85,NOTEBOOK,FAILED,,,,,,40,1,false,2025-09-18 17:19:22.027,2025-09-18 17:19:22.027
a8cc58f1-d7a6-40c7-886d-9cf6dd261108,b3c0e8aa-ab47-4778-a1ee-cc915f606b65,5519c488-b313-4b08-9692-6d262745ea3a,VIDEO,PASSED,,,https://plastic-wholesale.info/,,143,95,1,false,2025-09-18 17:14:56.583,2025-09-18 17:14:56.583
a912a427-bc01-41e3-a389-2ccd52e095bf,21883c08-f281-4747-8e08-699e76b7e6d5,06f2acfe-3c89-4372-861e-10255f405956,CODE,PASSED,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,572,116,1,false,2025-09-18 17:18:45.08,2025-09-18 17:18:45.08
a9196590-3447-4cc1-84e0-9a2ba21a1879,e36c7a59-990b-4f2f-be2c-4a0435f42b34,fe509c9e-8012-4643-90c7-c920b5e97cea,TEXTBOX,FAILED,,,,"Somnus thema credo fuga adflicto voro ager basium alii spes. Consequuntur ars callide auctor. Vilis derelinquo curia triduana.
Coruscus modi quo uxor. Vulticulus provident tergo confido. Admitto admoveo vetus tardus taedium deserunt.
Concedo stillicidium viriliter caecus crepusculum angustus ago corrumpo tamisium auctus. Amplitudo suffoco asperiores atque. Adversus sulum suus.",,12,3,true,2025-09-18 17:17:42.546,2025-09-18 17:17:42.546
a9ecf958-06f1-4eed-b2be-42f6265bb7b2,d6b67eb1-1060-47be-9632-8a6c46f88179,7605de75-5c32-473e-8fe3-6ff9d18bab09,VIDEO,PASSED,,,https://humongous-heat.org/,,504,78,1,false,2025-09-18 17:18:42.209,2025-09-18 17:18:42.209
aa785db7-6385-411f-a620-7785af646d60,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,ce6d5270-d89a-403c-82e9-23c26964ad1d,NOTEBOOK,PENDING,,,,,,,1,false,2025-09-18 17:17:32.661,2025-09-18 17:17:32.661
aa808f15-d677-48c8-9413-e832e0cf3e45,b40d3f97-8db8-4082-9e24-2ef566dc1a57,f3d29bda-8d6d-4230-bb43-37941dd02355,CODE,FAILED,JAVASCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,0,1,true,2025-09-18 17:19:29.138,2025-09-18 17:19:29.138
aab45cf8-cc73-44b2-93f9-711b46b4649f,163d2322-03e1-49af-8834-9023652fa2aa,9541cc11-28eb-48ba-98bf-07cec5e97204,FILE_UPLOAD,PASSED,,,,,742,68,3,true,2025-09-18 17:18:03.673,2025-09-18 17:18:03.673
aaf76c6c-c9fb-4ce5-810e-81c6fa328f3e,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,6f6beee4-bc44-45c4-a2c2-0c1f7646ecea,NOTEBOOK,PASSED,,,,,774,97,3,false,2025-09-18 17:15:03.245,2025-09-18 17:15:03.245
ab647f8b-f773-4eb3-99ec-b9a4f4325059,7009a7a4-5386-4a88-bd5a-ebdfeb488ce3,f3d29bda-8d6d-4230-bb43-37941dd02355,VIDEO,FAILED,,,https://fantastic-copy.net,,,21,3,false,2025-09-18 17:19:14.078,2025-09-18 17:19:14.078
ab7bc6d2-462f-425e-99c4-9c0d8e6fb7ca,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,10722323-1dbb-4657-8c68-b5ccc43bf68c,CODE,FAILED,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,48,2,true,2025-09-18 17:17:29.843,2025-09-18 17:17:29.843
aba3b1e6-ca32-40c4-b44d-307139540573,d6b67eb1-1060-47be-9632-8a6c46f88179,e5b65c8d-48b5-4067-b152-abeea43a3550,CODE,PASSED,CPP,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,152,99,2,true,2025-09-18 17:18:37.693,2025-09-18 17:18:37.693
aba41d7f-94e7-4743-a28b-9b4cfecc95b2,8b303556-cb62-48ce-9a84-6653c19275c8,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,FILE_UPLOAD,LATE,,,,,,,2,false,2025-09-18 17:14:37.267,2025-09-18 17:14:37.267
ac1a0a4a-bccf-4abb-af7e-a8b6723891f7,a19d3aef-f84b-4b47-845e-49a8a1a3b379,2ef03a25-828a-44d4-894e-409c326f4f24,FILE_UPLOAD,PASSED,,,,,67,95,2,false,2025-09-18 17:16:46.259,2025-09-18 17:16:46.259
ac1dfedb-0ac2-44a0-8ebe-fc584a9f8168,1061dfc4-57ef-49d2-9013-cdbc516db951,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,NOTEBOOK,PASSED,,,,,770,61,1,true,2025-09-18 17:20:06.04,2025-09-18 17:20:06.04
ac902672-0655-462a-b864-3bea4fc3c0bc,a19d3aef-f84b-4b47-845e-49a8a1a3b379,7605de75-5c32-473e-8fe3-6ff9d18bab09,TEXTBOX,LATE,,,,"Paens utroque rerum corrupti nihil dignissimos terreo thymum cunctatio bis. Ab vilis sit vigilo ultio cinis provident adnuo terga. Reiciendis sed laudantium aveho demo.
Vomica tabernus voro subito. Adaugeo vergo cedo arbitro verto. Copiose fugiat adhuc vado sordeo.
Alioqui balbus triumphus tabula. Audax conitor cometes conicio spectaculum. Delectatio tener explicabo aperte atavus corpus neque claustrum eos civitas.",,,3,false,2025-09-18 17:16:47.814,2025-09-18 17:16:47.814
acda2a1f-8a89-405d-9bd1-5c10ce8bf2d4,d7c09961-9dc8-499b-86fa-35d8d161a002,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,VIDEO,PASSED,,,https://smooth-sweatshop.com,,294,86,3,false,2025-09-18 17:19:56.694,2025-09-18 17:19:56.694
ad975143-b6d5-4fad-8294-8df02eefc9fd,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,b7340815-27a7-4c1d-b60c-2fb9513367ab,CODE,FAILED,PYTHON,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,13,2,false,2025-09-18 17:17:01.858,2025-09-18 17:17:01.858
ae0671cb-f4db-4d24-a83d-ffaa2e38e3af,d7c09961-9dc8-499b-86fa-35d8d161a002,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,CODE,FAILED,JAVA,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,,51,1,true,2025-09-18 17:20:01.58,2025-09-18 17:20:01.58
aea1664c-a48e-45c7-be8b-b5b90599af47,a19d3aef-f84b-4b47-845e-49a8a1a3b379,424045dd-2044-49af-a50b-37b545ef8981,CODE,PASSED,PYTHON,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,878,61,3,true,2025-09-18 17:16:45.344,2025-09-18 17:16:45.344
af28b9f7-15f1-45b2-af39-0c02c89a32b8,0572c43a-153a-4a35-b203-fa7657f1f1cb,e5b65c8d-48b5-4067-b152-abeea43a3550,NOTEBOOK,PASSED,,,,,266,107,2,false,2025-09-18 17:16:25.985,2025-09-18 17:16:25.985
af5fe619-7643-4d8a-b969-41fc56bb6ffa,d7c09961-9dc8-499b-86fa-35d8d161a002,ad868ec4-9da0-41bf-9241-ff090a723e97,NOTEBOOK,FAILED,,,,,,24,2,true,2025-09-18 17:20:02.82,2025-09-18 17:20:02.82
af8a1ee8-b727-481d-8d00-38897667adc7,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,6c00e3bb-723e-415a-a5f9-90d626e68ff6,TEXTBOX,FAILED,,,,"Uberrime viscus clarus villa usque caelum. Crapula aestivus bellicus vapulus timidus iure annus vesper sollicito turba. Creber utpote contigo speciosus rem ratione culpa accusantium temporibus.
Angelus tantum optio abeo aperte. Adulatio annus custodia civis dolore. Talis non accedo spargo pecco textus nemo pecus debilito tondeo.
Venia alo vulgus. Super assumenda laborum earum pauper iure. Sub aestus asperiores carus deleniti alius canto vester claro.",,57,2,true,2025-09-18 17:20:11.319,2025-09-18 17:20:11.319
af9c4de7-403e-4c59-8494-c2095ccf33a0,1061dfc4-57ef-49d2-9013-cdbc516db951,6c00e3bb-723e-415a-a5f9-90d626e68ff6,TEXTBOX,PENDING,,,,"Tempore adeo tendo tunc. Adflicto tepesco comis teres sodalitas ex. Conatus dolorem cognatus.
Suadeo subvenio magni soleo vereor vinculum trans sordeo. Tergum tibi considero tumultus maxime amor terga teres desino veniam. Carpo sui dolores sapiente vesica illum adulatio utor laudantium suppono.
Thesaurus adiuvo creator. Sodalitas aetas cribro stillicidium. Armarium cupressus arcesso perspiciatis compono.",,,2,true,2025-09-18 17:20:04.893,2025-09-18 17:20:04.893
afd48a37-df00-4b52-bcc9-9e6f926530bb,a2b0b410-8a13-494e-a527-f4d350513be5,424045dd-2044-49af-a50b-37b545ef8981,VIDEO,PASSED,,,https://wealthy-barometer.net,,908,109,3,true,2025-09-18 17:18:18.801,2025-09-18 17:18:18.801
b0631a84-4f8a-4d33-a3e9-7d51cf1ffa41,e36c7a59-990b-4f2f-be2c-4a0435f42b34,4ad8ec6e-8e4f-4ee3-b21f-b2eb274a4111,NOTEBOOK,RUNNING,,,,,,,1,true,2025-09-18 17:17:38.756,2025-09-18 17:17:38.756
b0b07db9-d8fc-4b05-94a6-fe8a67a2a799,5f5502f2-e1fe-4a44-9dc6-14519cbf6f5d,ad868ec4-9da0-41bf-9241-ff090a723e97,TEXTBOX,PENDING,,,,"Crinis veniam ab creo timor conspergo. Alioqui advoco stipes nostrum. Sequi rem volva adipisci.
Compono textilis aestus facilis subnecto compello callide supplanto. Video necessitatibus arca ambitus vel. Cubo cubitum vinitor tondeo brevis arbustum.
Vox atrocitas vinculum cognomen. Alius corrumpo termes tollo. Cuius eligendi cervus careo aetas debilito confero adsum.",,,1,true,2025-09-18 17:17:01.207,2025-09-18 17:17:01.207
b1139637-2a86-47b9-bf7a-afa4749e64a4,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,48307b3b-7111-4b18-b6d3-3661a1d5f33d,NOTEBOOK,PASSED,,,,,581,60,1,true,2025-09-18 17:17:34.095,2025-09-18 17:17:34.095
b1195c8c-919a-47f4-b6df-a33655f325e3,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,FILE_UPLOAD,PASSED,,,,,113,67,3,false,2025-09-18 17:15:02.066,2025-09-18 17:15:02.066
b1364195-f80d-4ca5-beeb-ac2bef9b7355,222bef8f-0b26-421f-9291-574400a7d9ea,77aa6446-e393-4ee0-839e-db9aa5b4f6e2,FILE_UPLOAD,PASSED,,,,,675,82,3,false,2025-09-18 17:19:19.146,2025-09-18 17:19:19.146
b161126d-fc17-47a9-a8d5-7a8ba35c6b64,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,07e9089f-0a37-4070-adef-67f3dcb53cb5,CODE,PASSED,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,144,71,1,true,2025-09-18 17:20:12.599,2025-09-18 17:20:12.599
b1c69e65-0343-411d-9adf-b76aa5ff286f,82e3a1da-332b-475f-952b-3e1bfbed96d9,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,TEXTBOX,PASSED,,,,"Velut concido versus arto iure ultra depopulo. Catena tripudio suscipit viscus vita undique. Callide torqueo crebro ademptio tremo bibo sponte.
Cruentus quod ipsum abbas aequitas ullam calco. Arbustum argumentum conturbo cura. Confero solutio adicio derideo utroque bene tantum.
Usque sperno vacuus viduo avarus thesaurus desino alius enim. Beneficium stella accusamus abscido suus quibusdam bonus copiose tempore constans. Somniculosus aequitas aestus xiphias thymum.",617,112,2,false,2025-09-18 17:17:58.209,2025-09-18 17:17:58.209
b1c7c813-9fa9-4ac5-b872-fc63815bf2f7,a19d3aef-f84b-4b47-845e-49a8a1a3b379,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,VIDEO,PASSED,,,https://skeletal-vegetation.org,,356,78,1,false,2025-09-18 17:16:44.164,2025-09-18 17:16:44.164
b1e256ed-44fa-496c-ad68-81b521cabe64,e0ff4843-d727-41c4-9f58-a02986868290,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,NOTEBOOK,RUNNING,,,,,,,3,false,2025-09-18 17:20:40.151,2025-09-18 17:20:40.151
b212686d-9db2-41d4-9ab9-fa3e932f5d23,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,FILE_UPLOAD,PASSED,,,,,920,66,1,true,2025-09-18 17:17:28.609,2025-09-18 17:17:28.609
b220aaa1-e748-45f7-b375-91b542297657,163d2322-03e1-49af-8834-9023652fa2aa,10722323-1dbb-4657-8c68-b5ccc43bf68c,FILE_UPLOAD,FAILED,,,,,,26,2,true,2025-09-18 17:18:04.317,2025-09-18 17:18:04.317
b2415be6-b4ed-4f91-b727-353affcad78f,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,ad868ec4-9da0-41bf-9241-ff090a723e97,NOTEBOOK,PENDING,,,,,,,2,true,2025-09-18 17:17:31.998,2025-09-18 17:17:31.998
b2623b0b-bb52-47ec-99e9-befc819ea8c3,7f2d70bd-0e7e-43fe-8583-25206cd098d4,77aa6446-e393-4ee0-839e-db9aa5b4f6e2,FILE_UPLOAD,PENDING,,,,,,,1,false,2025-09-18 17:18:56.855,2025-09-18 17:18:56.855
b283eff0-21da-44de-ab3a-bad8b760d4b6,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,NOTEBOOK,PASSED,,,,,180,123,2,false,2025-09-18 17:19:55.539,2025-09-18 17:19:55.539
b2e144dd-627b-4ca3-977f-5247223b9990,3faed6b3-0d5a-4981-b105-6aa0e09d538a,b7340815-27a7-4c1d-b60c-2fb9513367ab,NOTEBOOK,PASSED,,,,,758,81,2,true,2025-09-18 17:17:13.647,2025-09-18 17:17:13.647
b365a7f3-d1ad-4868-a7b8-fc974108e03a,8b303556-cb62-48ce-9a84-6653c19275c8,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,CODE,PASSED,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,326,100,3,false,2025-09-18 17:14:43.796,2025-09-18 17:14:43.796
